id,x,y,deg
150_83,s2.725321,s3.129716,s330.762874
150_84,s2.95204,s2.146616,s7.081862
150_85,s2.410285,s-2.872808,s153.463555
150_86,s3.471528,s2.181397,s335.572071
150_87,s-0.231783,s-3.29185,s231.091314
150_88,s2.879316,s-2.323691,s230.103259
150_89,s4.142602,s-0.247685,s338.630898
150_90,s-3.731807,s1.440005,s254.30311
150_91,s1.18635,s4.133107,s345.164607
150_92,s2.81654,s-2.979447,s229.20729
150_93,s2.077396,s-3.764894,s240.696507
150_94,s3.798107,s1.672389,s289.594995
150_95,s4.266966,s1.073779,s316.595207
150_96,s-0.576484,s4.311632,s139.266225
150_97,s-4.016726,s-1.04327,s38.835671
150_98,s-2.12813,s3.62092,s51.486677
150_99,s-1.605121,s-3.609167,s192.198402
150_100,s-2.057409,s-3.604105,s97.529507
150_101,s3.761321,s-1.501655,s322.282092
150_102,s-3.11213,s2.669204,s69.175553
150_103,s3.612748,s-2.92755,s264.083497
150_104,s0.498426,s-3.968825,s293.549509
150_105,s-0.944496,s-3.938328,s323.950988
150_106,s-3.905641,s2.02632,s347.918465
150_107,s-0.556445,s-4.213415,s160.216844
150_108,s2.546828,s3.709942,s354.774885
150_109,s1.068345,s-4.319854,s314.737555
150_110,s-4.401897,s0.652538,s141.517355
150_111,s-4.280539,s-2.280238,s210.497366
150_112,s-4.138004,s1.495634,s82.519476
150_113,s-3.417892,s-2.927117,s312.781521
150_114,s-2.909704,s-3.627137,s117.572004
150_115,s-4.641877,s-1.221873,s234.093079
150_116,s-2.427069,s-4.02484,s138.071358
150_117,s2.081235,s-4.269773,s189.529959
150_118,s3.980854,s-2.304951,s265.834882
150_119,s-2.96033,s3.714693,s115.258664
150_120,s-1.779767,s4.241748,s234.524682
150_121,s-1.286726,s-4.62432,s76.009566
150_122,s3.264641,s3.311287,s288.730364
150_123,s4.114851,s2.471437,s325.179175
150_124,s4.720079,s0.872271,s221.002385
150_125,s4.384339,s-1.391967,s299.380666
150_126,s1.752158,s4.090531,s286.453023
150_127,s-4.462163,s-1.768926,s154.229839
150_128,s0.734017,s4.541059,s318.775932
150_129,s-4.583828,s1.868428,s34.632312
150_130,s-2.338573,s4.305935,s39.713206
150_131,s1.88746,s4.684015,s270.206685
150_132,s1.262205,s-4.682877,s227.232629
150_133,s-4.334511,s2.492391,s352.874167
150_134,s-3.559659,s3.790624,s78.929621
150_135,s-0.766759,s4.890254,s249.746215
150_136,s-0.294598,s-4.841045,s149.263863
150_137,s-1.969752,s-4.758422,s143.794882
150_138,s-4.381645,s3.487289,s46.265183
150_139,s3.6284,s-3.794366,s69.325057
150_140,s-1.430746,s4.686466,s315.101227
150_141,s4.960701,s1.383455,s233.607032
150_142,s2.603502,s-4.501309,s241.388774
150_143,s1.087243,s-5.187283,s153.455227
150_144,s-5.067011,s1.168504,s273.564415
150_145,s-4.027343,s-3.209829,s97.458321
150_146,s-4.671143,s-2.709322,s128.431303
150_147,s4.792428,s-1.744315,s270.057346
150_148,s-3.338887,s4.180231,s16.404482
150_149,s3.012327,s4.360721,s349.97996
151_0,s0.0,s0.0,s224.07799
151_1,s-0.148662,s0.371349,s324.138907
151_2,s-0.433521,s-0.120664,s43.560215
151_3,s0.190827,s-0.673487,s116.327727
151_4,s-0.913799,s-0.259751,s80.095038
151_5,s-0.447068,s0.663423,s97.607334
151_6,s-0.744268,s-0.590394,s194.56315
151_7,s-0.067394,s1.047835,s63.289603
151_8,s0.44541,s0.540009,s230.223708
151_9,s1.095233,s-0.350664,s121.948796
151_10,s0.734919,s-0.948627,s215.942255
151_11,s1.050575,s0.847816,s64.136372
151_12,s1.373843,s0.46374,s347.862517
151_13,s-1.245248,s-0.63981,s125.561183
151_14,s0.338793,s-1.306797,s194.028876
151_15,s-0.179821,s1.640172,s282.801172
151_16,s1.593643,s0.142487,s235.155091
151_17,s1.541295,s-0.929737,s310.83356
151_18,s-1.250661,s-1.151455,s199.265546
151_19,s0.914429,s1.373433,s12.198963
151_20,s-0.990518,s0.917264,s50.454835
151_21,s-1.575529,s0.490109,s161.451982
151_22,s-1.731787,s0.896333,s41.722179
151_23,s-0.4896,s-1.523251,s233.738856
151_24,s-0.59971,s1.855491,s332.670797
151_25,s2.195039,s0.14766,s276.378481
151_26,s-1.046984,s1.820391,s55.830495
151_27,s1.478226,s1.561201,s231.407036
151_28,s1.009852,s-1.784012,s287.529052
151_29,s-1.799898,s-1.265056,s121.541619
151_30,s-0.69012,s-2.088955,s218.237921
151_31,s0.424488,s-2.158659,s199.060667
151_32,s0.943868,s2.260888,s331.390383
151_33,s-1.284294,s-1.908033,s93.051652
151_34,s-2.436729,s1.041563,s178.101692
151_35,s1.524309,s-1.981535,s193.08367
151_36,s2.128314,s-1.213581,s173.42918
151_37,s2.21165,s1.36697,s351.856848
151_38,s-1.943709,s-0.471164,s76.317652
151_39,s-1.7889,s2.282507,s354.121861
151_40,s-1.783567,s1.605891,s35.245421
151_41,s2.363303,s0.957756,s214.713346
151_42,s-2.218369,s-0.915881,s115.824923
151_43,s-0.865964,s-2.715254,s242.256704
151_44,s-2.023115,s-2.215176,s153.40833
151_45,s1.539398,s2.157024,s334.41392
151_46,s-0.56078,s2.641122,s352.15862
151_47,s2.391934,s-0.883827,s342.58859
151_48,s0.539859,s2.798402,s102.03545
151_49,s3.14502,s0.590636,s36.746496
151_50,s2.864552,s-0.452045,s297.59072
151_51,s2.406737,s-1.790983,s273.36504
151_52,s1.057025,s-2.646733,s184.135559
151_53,s-2.394613,s1.635796,s356.642679
151_54,s-2.905277,s0.747906,s72.500196
151_55,s-1.029026,s-3.345311,s77.506439
151_56,s-1.077656,s2.311095,s6.634927
151_57,s2.682851,s1.650699,s294.589367
151_58,s-2.807388,s1.535765,s66.143347
151_59,s-2.910519,s-0.481016,s52.863442
151_60,s0.539087,s-3.30634,s246.659103
151_61,s3.046104,s-1.26935,s346.454119
151_62,s-2.508949,s-1.986246,s126.411505
151_63,s-2.93107,s-1.622137,s82.261795
151_64,s1.985035,s-2.445841,s275.447764
151_65,s1.200553,s3.340834,s100.302035
151_66,s-2.291591,s2.711294,s338.119892
151_67,s3.187388,s1.183451,s278.967592
151_68,s-1.447782,s3.131521,s10.710101
151_69,s-2.845785,s2.204883,s111.039982
151_70,s-3.328107,s0.382364,s87.537311
151_71,s2.227809,s2.226963,s330.431299
151_72,s-3.373023,s-2.055533,s83.431494
151_73,s3.579258,s-0.937503,s329.234523
151_74,s0.442226,s3.47195,s10.190142
151_75,s1.722208,s-3.331141,s137.944124
151_76,s-3.621853,s-0.452413,s186.833749
151_77,s1.977097,s3.068157,s345.225682
151_78,s-1.829454,s-3.042302,s93.900732
151_79,s3.253774,s-1.962895,s273.354185
151_80,s-0.325149,s3.786064,s131.920094
151_81,s-2.642866,s3.068837,s62.521798
151_82,s1.630583,s3.597735,s69.101863
151_83,s2.725321,s3.129716,s330.762874
151_84,s2.95204,s2.146616,s7.081862
151_85,s2.410285,s-2.872808,s153.463555
151_86,s3.471528,s2.181397,s335.572071
151_87,s-0.231783,s-3.29185,s231.091314
151_88,s2.879316,s-2.323691,s230.103259
151_89,s4.142602,s-0.247685,s338.630898
151_90,s-3.731807,s1.440005,s254.30311
151_91,s1.18635,s4.133107,s345.164607
151_92,s2.81654,s-2.979447,s229.20729
151_93,s2.077396,s-3.764894,s240.696507
151_94,s3.798107,s1.672389,s289.594995
151_95,s4.266966,s1.073779,s316.595207
151_96,s-0.576484,s4.311632,s139.266225
151_97,s-4.016726,s-1.04327,s38.835671
151_98,s-2.12813,s3.62092,s51.486677
151_99,s-1.605121,s-3.609167,s192.198402
151_100,s-2.057409,s-3.604105,s97.529507
151_101,s3.761321,s-1.501655,s322.282092
151_102,s-3.11213,s2.669204,s69.175553
151_103,s3.612748,s-2.92755,s264.083497
151_104,s0.498426,s-3.968825,s293.549509
151_105,s-0.944496,s-3.938328,s323.950988
151_106,s-3.905641,s2.02632,s347.918465
151_107,s-0.556445,s-4.213415,s160.216844
151_108,s2.546828,s3.709942,s354.774885
151_109,s1.068345,s-4.319854,s314.737555
151_110,s-4.401897,s0.652538,s141.517355
151_111,s-4.280539,s-2.280238,s210.497366
151_112,s-4.138004,s1.495634,s82.519476
151_113,s-3.417892,s-2.927117,s312.781521
151_114,s-2.909704,s-3.627137,s117.572004
151_115,s-4.641877,s-1.221873,s234.093079
151_116,s-2.427069,s-4.02484,s138.071358
151_117,s2.081235,s-4.269773,s189.529959
151_118,s3.980854,s-2.304951,s265.834882
151_119,s-2.96033,s3.714693,s115.258664
151_120,s-1.779767,s4.241748,s234.524682
151_121,s-1.286726,s-4.62432,s76.009566
151_122,s3.264641,s3.311287,s288.730364
151_123,s4.114851,s2.471437,s325.179175
151_124,s4.720079,s0.872271,s221.002385
151_125,s4.384339,s-1.391967,s299.380666
151_126,s1.752158,s4.090531,s286.453023
151_127,s-4.462163,s-1.768926,s154.229839
151_128,s0.734017,s4.541059,s318.775932
151_129,s-4.583828,s1.868428,s34.632312
151_130,s-2.338573,s4.305935,s39.713206
151_131,s1.88746,s4.684015,s270.206685
151_132,s1.262205,s-4.682877,s227.232629
151_133,s-4.334511,s2.492391,s352.874167
151_134,s-3.559659,s3.790624,s78.929621
151_135,s-0.766759,s4.890254,s249.746215
151_136,s-0.294598,s-4.841045,s149.263863
151_137,s-1.969752,s-4.758422,s143.794882
151_138,s-4.381645,s3.487289,s46.265183
151_139,s3.6284,s-3.794366,s69.325057
151_140,s-1.430746,s4.686466,s315.101227
151_141,s4.960701,s1.383455,s233.607032
151_142,s2.603502,s-4.501309,s241.388774
151_143,s1.087243,s-5.187283,s153.455227
151_144,s-5.067011,s1.168504,s273.564415
151_145,s-4.027343,s-3.209829,s97.458321
151_146,s-4.671143,s-2.709322,s128.431303
151_147,s4.792428,s-1.744315,s270.057346
151_148,s-3.338887,s4.180231,s16.404482
151_149,s3.012327,s4.360721,s349.97996
151_150,s4.497803,s-2.803528,s260.32087
152_0,s0.0,s0.0,s224.07799
152_1,s-0.148662,s0.371349,s324.138907
152_2,s-0.433521,s-0.120664,s43.560215
152_3,s0.190827,s-0.673487,s116.327727
152_4,s-0.913799,s-0.259751,s80.095038
152_5,s-0.447068,s0.663423,s97.607334
152_6,s-0.744268,s-0.590394,s194.56315
152_7,s-0.067394,s1.047835,s63.289603
152_8,s0.44541,s0.540009,s230.223708
152_9,s1.095233,s-0.350664,s121.948796
152_10,s0.734919,s-0.948627,s215.942255
152_11,s1.050575,s0.847816,s64.136372
152_12,s1.373843,s0.46374,s347.862517
152_13,s-1.245248,s-0.63981,s125.561183
152_14,s0.338793,s-1.306797,s194.028876
152_15,s-0.179821,s1.640172,s282.801172
152_16,s1.593643,s0.142487,s235.155091
152_17,s1.541295,s-0.929737,s310.83356
152_18,s-1.250661,s-1.151455,s199.265546
152_19,s0.914429,s1.373433,s12.198963
152_20,s-0.990518,s0.917264,s50.454835
152_21,s-1.575529,s0.490109,s161.451982
152_22,s-1.731787,s0.896333,s41.722179
152_23,s-0.4896,s-1.523251,s233.738856
152_24,s-0.59971,s1.855491,s332.670797
152_25,s2.195039,s0.14766,s276.378481
152_26,s-1.046984,s1.820391,s55.830495
152_27,s1.478226,s1.561201,s231.407036
152_28,s1.009852,s-1.784012,s287.529052
152_29,s-1.799898,s-1.265056,s121.541619
152_30,s-0.69012,s-2.088955,s218.237921
152_31,s0.424488,s-2.158659,s199.060667
152_32,s0.943868,s2.260888,s331.390383
152_33,s-1.284294,s-1.908033,s93.051652
152_34,s-2.436729,s1.041563,s178.101692
152_35,s1.524309,s-1.981535,s193.08367
152_36,s2.128314,s-1.213581,s173.42918
152_37,s2.21165,s1.36697,s351.856848
152_38,s-1.943709,s-0.471164,s76.317652
152_39,s-1.7889,s2.282507,s354.121861
152_40,s-1.783567,s1.605891,s35.245421
152_41,s2.363303,s0.957756,s214.713346
152_42,s-2.218369,s-0.915881,s115.824923
152_43,s-0.865964,s-2.715254,s242.256704
152_44,s-2.023115,s-2.215176,s153.40833
152_45,s1.539398,s2.157024,s334.41392
152_46,s-0.56078,s2.641122,s352.15862
152_47,s2.391934,s-0.883827,s342.58859
152_48,s0.539859,s2.798402,s102.03545
152_49,s3.14502,s0.590636,s36.746496
152_50,s2.864552,s-0.452045,s297.59072
152_51,s2.406737,s-1.790983,s273.36504
152_52,s1.057025,s-2.646733,s184.135559
152_53,s-2.394613,s1.635796,s356.642679
152_54,s-2.905277,s0.747906,s72.500196
152_55,s-1.029026,s-3.345311,s77.506439
152_56,s-1.077656,s2.311095,s6.634927
152_57,s2.682851,s1.650699,s294.589367
152_58,s-2.807388,s1.535765,s66.143347
152_59,s-2.910519,s-0.481016,s52.863442
152_60,s0.539087,s-3.30634,s246.659103
152_61,s3.046104,s-1.26935,s346.454119
152_62,s-2.508949,s-1.986246,s126.411505
152_63,s-2.93107,s-1.622137,s82.261795
152_64,s1.985035,s-2.445841,s275.447764
152_65,s1.200553,s3.340834,s100.302035
152_66,s-2.291591,s2.711294,s338.119892
152_67,s3.187388,s1.183451,s278.967592
152_68,s-1.447782,s3.131521,s10.710101
152_69,s-2.845785,s2.204883,s111.039982
152_70,s-3.328107,s0.382364,s87.537311
152_71,s2.227809,s2.226963,s330.431299
152_72,s-3.373023,s-2.055533,s83.431494
152_73,s3.579258,s-0.937503,s329.234523
152_74,s0.442226,s3.47195,s10.190142
152_75,s1.722208,s-3.331141,s137.944124
152_76,s-3.621853,s-0.452413,s186.833749
152_77,s1.977097,s3.068157,s345.225682
152_78,s-1.829454,s-3.042302,s93.900732
152_79,s3.253774,s-1.962895,s273.354185
152_80,s-0.325149,s3.786064,s131.920094
152_81,s-2.642866,s3.068837,s62.521798
152_82,s1.630583,s3.597735,s69.101863
152_83,s2.725321,s3.129716,s330.762874
152_84,s2.95204,s2.146616,s7.081862
152_85,s2.410285,s-2.872808,s153.463555
152_86,s3.471528,s2.181397,s335.572071
152_87,s-0.231783,s-3.29185,s231.091314
152_88,s2.879316,s-2.323691,s230.103259
152_89,s4.142602,s-0.247685,s338.630898
152_90,s-3.731807,s1.440005,s254.30311
152_91,s1.18635,s4.133107,s345.164607
152_92,s2.81654,s-2.979447,s229.20729
152_93,s2.077396,s-3.764894,s240.696507
152_94,s3.798107,s1.672389,s289.594995
152_95,s4.266966,s1.073779,s316.595207
152_96,s-0.576484,s4.311632,s139.266225
152_97,s-4.016726,s-1.04327,s38.835671
152_98,s-2.12813,s3.62092,s51.486677
152_99,s-1.605121,s-3.609167,s192.198402
152_100,s-2.057409,s-3.604105,s97.529507
152_101,s3.761321,s-1.501655,s322.282092
152_102,s-3.11213,s2.669204,s69.175553
152_103,s3.612748,s-2.92755,s264.083497
152_104,s0.498426,s-3.968825,s293.549509
152_105,s-0.944496,s-3.938328,s323.950988
152_106,s-3.905641,s2.02632,s347.918465
152_107,s-0.556445,s-4.213415,s160.216844
152_108,s2.546828,s3.709942,s354.774885
152_109,s1.068345,s-4.319854,s314.737555
152_110,s-4.401897,s0.652538,s141.517355
152_111,s-4.280539,s-2.280238,s210.497366
152_112,s-4.138004,s1.495634,s82.519476
152_113,s-3.417892,s-2.927117,s312.781521
152_114,s-2.909704,s-3.627137,s117.572004
152_115,s-4.641877,s-1.221873,s234.093079
152_116,s-2.427069,s-4.02484,s138.071358
152_117,s2.081235,s-4.269773,s189.529959
152_118,s3.980854,s-2.304951,s265.834882
152_119,s-2.96033,s3.714693,s115.258664
152_120,s-1.779767,s4.241748,s234.524682
152_121,s-1.286726,s-4.62432,s76.009566
152_122,s3.264641,s3.311287,s288.730364
152_123,s4.114851,s2.471437,s325.179175
152_124,s4.720079,s0.872271,s221.002385
152_125,s4.384339,s-1.391967,s299.380666
152_126,s1.752158,s4.090531,s286.453023
152_127,s-4.462163,s-1.768926,s154.229839
152_128,s0.734017,s4.541059,s318.775932
152_129,s-4.583828,s1.868428,s34.632312
152_130,s-2.338573,s4.305935,s39.713206
152_131,s1.88746,s4.684015,s270.206685
152_132,s1.262205,s-4.682877,s227.232629
152_133,s-4.334511,s2.492391,s352.874167
152_134,s-3.559659,s3.790624,s78.929621
152_135,s-0.766759,s4.890254,s249.746215
152_136,s-0.294598,s-4.841045,s149.263863
152_137,s-1.969752,s-4.758422,s143.794882
152_138,s-4.381645,s3.487289,s46.265183
152_139,s3.6284,s-3.794366,s69.325057
152_140,s-1.430746,s4.686466,s315.101227
152_141,s4.960701,s1.383455,s233.607032
152_142,s2.603502,s-4.501309,s241.388774
152_143,s1.087243,s-5.187283,s153.455227
152_144,s-5.067011,s1.168504,s273.564415
152_145,s-4.027343,s-3.209829,s97.458321
152_146,s-4.671143,s-2.709322,s128.431303
152_147,s4.792428,s-1.744315,s270.057346
152_148,s-3.338887,s4.180231,s16.404482
152_149,s3.012327,s4.360721,s349.97996
152_150,s4.497803,s-2.803528,s260.32087
152_151,s0.648022,s5.159464,s80.6762
153_0,s0.0,s0.0,s224.07799
153_1,s-0.148662,s0.371349,s324.138907
153_2,s-0.433521,s-0.120664,s43.560215
153_3,s0.190827,s-0.673487,s116.327727
153_4,s-0.913799,s-0.259751,s80.095038
153_5,s-0.447068,s0.663423,s97.607334
153_6,s-0.744268,s-0.590394,s194.56315
153_7,s-0.067394,s1.047835,s63.289603
153_8,s0.44541,s0.540009,s230.223708
153_9,s1.095233,s-0.350664,s121.948796
153_10,s0.734919,s-0.948627,s215.942255
153_11,s1.050575,s0.847816,s64.136372
153_12,s1.373843,s0.46374,s347.862517
153_13,s-1.245248,s-0.63981,s125.561183
153_14,s0.338793,s-1.306797,s194.028876
153_15,s-0.179821,s1.640172,s282.801172
153_16,s1.593643,s0.142487,s235.155091
153_17,s1.541295,s-0.929737,s310.83356
153_18,s-1.250661,s-1.151455,s199.265546
153_19,s0.914429,s1.373433,s12.198963
153_20,s-0.990518,s0.917264,s50.454835
153_21,s-1.575529,s0.490109,s161.451982
153_22,s-1.731787,s0.896333,s41.722179
153_23,s-0.4896,s-1.523251,s233.738856
153_24,s-0.59971,s1.855491,s332.670797
153_25,s2.195039,s0.14766,s276.378481
153_26,s-1.046984,s1.820391,s55.830495
153_27,s1.478226,s1.561201,s231.407036
153_28,s1.009852,s-1.784012,s287.529052
153_29,s-1.799898,s-1.265056,s121.541619
153_30,s-0.69012,s-2.088955,s218.237921
153_31,s0.424488,s-2.158659,s199.060667
153_32,s0.943868,s2.260888,s331.390383
153_33,s-1.284294,s-1.908033,s93.051652
153_34,s-2.436729,s1.041563,s178.101692
153_35,s1.524309,s-1.981535,s193.08367
153_36,s2.128314,s-1.213581,s173.42918
153_37,s2.21165,s1.36697,s351.856848
153_38,s-1.943709,s-0.471164,s76.317652
153_39,s-1.7889,s2.282507,s354.121861
153_40,s-1.783567,s1.605891,s35.245421
153_41,s2.363303,s0.957756,s214.713346
153_42,s-2.218369,s-0.915881,s115.824923
153_43,s-0.865964,s-2.715254,s242.256704
153_44,s-2.023115,s-2.215176,s153.40833
153_45,s1.539398,s2.157024,s334.41392
153_46,s-0.56078,s2.641122,s352.15862
153_47,s2.391934,s-0.883827,s342.58859
153_48,s0.539859,s2.798402,s102.03545
153_49,s3.14502,s0.590636,s36.746496
153_50,s2.864552,s-0.452045,s297.59072
153_51,s2.406737,s-1.790983,s273.36504
153_52,s1.057025,s-2.646733,s184.135559
153_53,s-2.394613,s1.635796,s356.642679
153_54,s-2.905277,s0.747906,s72.500196
153_55,s-1.029026,s-3.345311,s77.506439
153_56,s-1.077656,s2.311095,s6.634927
153_57,s2.682851,s1.650699,s294.589367
153_58,s-2.807388,s1.535765,s66.143347
153_59,s-2.910519,s-0.481016,s52.863442
153_60,s0.539087,s-3.30634,s246.659103
153_61,s3.046104,s-1.26935,s346.454119
153_62,s-2.508949,s-1.986246,s126.411505
153_63,s-2.93107,s-1.622137,s82.261795
153_64,s1.985035,s-2.445841,s275.447764
153_65,s1.200553,s3.340834,s100.302035
153_66,s-2.291591,s2.711294,s338.119892
153_67,s3.187388,s1.183451,s278.967592
153_68,s-1.447782,s3.131521,s10.710101
153_69,s-2.845785,s2.204883,s111.039982
153_70,s-3.328107,s0.382364,s87.537311
153_71,s2.227809,s2.226963,s330.431299
153_72,s-3.373023,s-2.055533,s83.431494
153_73,s3.579258,s-0.937503,s329.234523
153_74,s0.442226,s3.47195,s10.190142
153_75,s1.722208,s-3.331141,s137.944124
153_76,s-3.621853,s-0.452413,s186.833749
153_77,s1.977097,s3.068157,s345.225682
153_78,s-1.829454,s-3.042302,s93.900732
153_79,s3.253774,s-1.962895,s273.354185
153_80,s-0.325149,s3.786064,s131.920094
153_81,s-2.642866,s3.068837,s62.521798
153_82,s1.630583,s3.597735,s69.101863
153_83,s2.725321,s3.129716,s330.762874
153_84,s2.95204,s2.146616,s7.081862
153_85,s2.410285,s-2.872808,s153.463555
153_86,s3.471528,s2.181397,s335.572071
153_87,s-0.231783,s-3.29185,s231.091314
153_88,s2.879316,s-2.323691,s230.103259
153_89,s4.142602,s-0.247685,s338.630898
153_90,s-3.731807,s1.440005,s254.30311
153_91,s1.18635,s4.133107,s345.164607
153_92,s2.81654,s-2.979447,s229.20729
153_93,s2.077396,s-3.764894,s240.696507
153_94,s3.798107,s1.672389,s289.594995
153_95,s4.266966,s1.073779,s316.595207
153_96,s-0.576484,s4.311632,s139.266225
153_97,s-4.016726,s-1.04327,s38.835671
153_98,s-2.12813,s3.62092,s51.486677
153_99,s-1.605121,s-3.609167,s192.198402
153_100,s-2.057409,s-3.604105,s97.529507
153_101,s3.761321,s-1.501655,s322.282092
153_102,s-3.11213,s2.669204,s69.175553
153_103,s3.612748,s-2.92755,s264.083497
153_104,s0.498426,s-3.968825,s293.549509
153_105,s-0.944496,s-3.938328,s323.950988
153_106,s-3.905641,s2.02632,s347.918465
153_107,s-0.556445,s-4.213415,s160.216844
153_108,s2.546828,s3.709942,s354.774885
153_109,s1.068345,s-4.319854,s314.737555
153_110,s-4.401897,s0.652538,s141.517355
153_111,s-4.280539,s-2.280238,s210.497366
153_112,s-4.138004,s1.495634,s82.519476
153_113,s-3.417892,s-2.927117,s312.781521
153_114,s-2.909704,s-3.627137,s117.572004
153_115,s-4.641877,s-1.221873,s234.093079
153_116,s-2.427069,s-4.02484,s138.071358
153_117,s2.081235,s-4.269773,s189.529959
153_118,s3.980854,s-2.304951,s265.834882
153_119,s-2.96033,s3.714693,s115.258664
153_120,s-1.779767,s4.241748,s234.524682
153_121,s-1.286726,s-4.62432,s76.009566
153_122,s3.264641,s3.311287,s288.730364
153_123,s4.114851,s2.471437,s325.179175
153_124,s4.720079,s0.872271,s221.002385
153_125,s4.384339,s-1.391967,s299.380666
153_126,s1.752158,s4.090531,s286.453023
153_127,s-4.462163,s-1.768926,s154.229839
153_128,s0.734017,s4.541059,s318.775932
153_129,s-4.583828,s1.868428,s34.632312
153_130,s-2.338573,s4.305935,s39.713206
153_131,s1.88746,s4.684015,s270.206685
153_132,s1.262205,s-4.682877,s227.232629
153_133,s-4.334511,s2.492391,s352.874167
153_134,s-3.559659,s3.790624,s78.929621
153_135,s-0.766759,s4.890254,s249.746215
153_136,s-0.294598,s-4.841045,s149.263863
153_137,s-1.969752,s-4.758422,s143.794882
153_138,s-4.381645,s3.487289,s46.265183
153_139,s3.6284,s-3.794366,s69.325057
153_140,s-1.430746,s4.686466,s315.101227
153_141,s4.960701,s1.383455,s233.607032
153_142,s2.603502,s-4.501309,s241.388774
153_143,s1.087243,s-5.187283,s153.455227
153_144,s-5.067011,s1.168504,s273.564415
153_145,s-4.027343,s-3.209829,s97.458321
153_146,s-4.671143,s-2.709322,s128.431303
153_147,s4.792428,s-1.744315,s270.057346
153_148,s-3.338887,s4.180231,s16.404482
153_149,s3.012327,s4.360721,s349.97996
153_150,s4.497803,s-2.803528,s260.32087
153_151,s0.648022,s5.159464,s80.6762
153_152,s5.33706,s-1.103761,s8.069186
154_0,s0.0,s0.0,s224.07799
154_1,s-0.148662,s0.371349,s324.138907
154_2,s-0.433521,s-0.120664,s43.560215
154_3,s0.190827,s-0.673487,s116.327727
154_4,s-0.913799,s-0.259751,s80.095038
154_5,s-0.447068,s0.663423,s97.607334
154_6,s-0.744268,s-0.590394,s194.56315
154_7,s-0.067394,s1.047835,s63.289603
154_8,s0.44541,s0.540009,s230.223708
154_9,s1.095233,s-0.350664,s121.948796
154_10,s0.734919,s-0.948627,s215.942255
154_11,s1.050575,s0.847816,s64.136372
154_12,s1.373843,s0.46374,s347.862517
154_13,s-1.245248,s-0.63981,s125.561183
154_14,s0.338793,s-1.306797,s194.028876
154_15,s-0.179821,s1.640172,s282.801172
154_16,s1.593643,s0.142487,s235.155091
154_17,s1.541295,s-0.929737,s310.83356
154_18,s-1.250661,s-1.151455,s199.265546
154_19,s0.914429,s1.373433,s12.198963
154_20,s-0.990518,s0.917264,s50.454835
154_21,s-1.575529,s0.490109,s161.451982
154_22,s-1.731787,s0.896333,s41.722179
154_23,s-0.4896,s-1.523251,s233.738856
154_24,s-0.59971,s1.855491,s332.670797
154_25,s2.195039,s0.14766,s276.378481
154_26,s-1.046984,s1.820391,s55.830495
154_27,s1.478226,s1.561201,s231.407036
154_28,s1.009852,s-1.784012,s287.529052
154_29,s-1.799898,s-1.265056,s121.541619
154_30,s-0.69012,s-2.088955,s218.237921
154_31,s0.424488,s-2.158659,s199.060667
154_32,s0.943868,s2.260888,s331.390383
154_33,s-1.284294,s-1.908033,s93.051652
154_34,s-2.436729,s1.041563,s178.101692
154_35,s1.524309,s-1.981535,s193.08367
154_36,s2.128314,s-1.213581,s173.42918
154_37,s2.21165,s1.36697,s351.856848
154_38,s-1.943709,s-0.471164,s76.317652
154_39,s-1.7889,s2.282507,s354.121861
154_40,s-1.783567,s1.605891,s35.245421
154_41,s2.363303,s0.957756,s214.713346
154_42,s-2.218369,s-0.915881,s115.824923
154_43,s-0.865964,s-2.715254,s242.256704
154_44,s-2.023115,s-2.215176,s153.40833
154_45,s1.539398,s2.157024,s334.41392
154_46,s-0.56078,s2.641122,s352.15862
154_47,s2.391934,s-0.883827,s342.58859
154_48,s0.539859,s2.798402,s102.03545
154_49,s3.14502,s0.590636,s36.746496
154_50,s2.864552,s-0.452045,s297.59072
154_51,s2.406737,s-1.790983,s273.36504
154_52,s1.057025,s-2.646733,s184.135559
154_53,s-2.394613,s1.635796,s356.642679
154_54,s-2.905277,s0.747906,s72.500196
154_55,s-1.029026,s-3.345311,s77.506439
154_56,s-1.077656,s2.311095,s6.634927
154_57,s2.682851,s1.650699,s294.589367
154_58,s-2.807388,s1.535765,s66.143347
154_59,s-2.910519,s-0.481016,s52.863442
154_60,s0.539087,s-3.30634,s246.659103
154_61,s3.046104,s-1.26935,s346.454119
154_62,s-2.508949,s-1.986246,s126.411505
154_63,s-2.93107,s-1.622137,s82.261795
154_64,s1.985035,s-2.445841,s275.447764
154_65,s1.200553,s3.340834,s100.302035
154_66,s-2.291591,s2.711294,s338.119892
154_67,s3.187388,s1.183451,s278.967592
154_68,s-1.447782,s3.131521,s10.710101
154_69,s-2.845785,s2.204883,s111.039982
154_70,s-3.328107,s0.382364,s87.537311
154_71,s2.227809,s2.226963,s330.431299
154_72,s-3.373023,s-2.055533,s83.431494
154_73,s3.579258,s-0.937503,s329.234523
154_74,s0.442226,s3.47195,s10.190142
154_75,s1.722208,s-3.331141,s137.944124
154_76,s-3.621853,s-0.452413,s186.833749
154_77,s1.977097,s3.068157,s345.225682
154_78,s-1.829454,s-3.042302,s93.900732
154_79,s3.253774,s-1.962895,s273.354185
154_80,s-0.325149,s3.786064,s131.920094
154_81,s-2.642866,s3.068837,s62.521798
154_82,s1.630583,s3.597735,s69.101863
154_83,s2.725321,s3.129716,s330.762874
154_84,s2.95204,s2.146616,s7.081862
